1091	必	AP1002 大氣科學通論	1	61.00
1091	必	AP1015 大氣研究專題導論	2	70.00
1091	必	AP2049 程式語言與繪圖Ⅰ	2	67.00
1091	必	CL0201Y 國文（B）：中文寫作	2	85.00
1091	必	LN1015B 大一英文：聽力與會話	2	61.00
1091	必	MA1003A 微積分	3	58.00
1091	必	PH1003G 普通物理實驗	1	77.00
1091	必	PH1031C 普通物理A	3	73.00
1091	通	CC0312 材料，改變我們的世界	2	69.00
1091	選	AP1010 地球系統科學概論	2	62.00
1091	體	PE10111 大一體育	0	70.00
1091	操	CR0001 操行		85.00
1091	勞	SC0003H 服務學習課程	0	勞動服務通過
1092	必	AP1001 大氣科學概論	1	65.00
1092	必	AP1006 向量分析	2	66.00
1092	必	AP2050 程式語言與繪圖Ⅱ	2	61.00
1092	必	CL0127C 國文（A）經典閱讀：古典小說選讀	3	73.00
1092	必	CM1006 普通化學	3	81.00
1092	必	CM1008A 普通化學實驗	1	80.00
1092	必	LN1018B 大一英文：閱讀與寫作	2	79.00
1092	必	MA1004A 微積分	3	74.00
1092	必	PH1032C 普通物理A	3	67.00
1092	體	PE10221 大一體育	0	78.00
1092	操	CR0001 操行		85.00
1092	勞	SC0004H 服務學習課程	0	勞動服務通過
1101	必	AP2007 應用數學	3	90.00
1101	必	AP2039 大氣測計及操作Ⅰ	3	75.00
1101	必	CE1001 計算機概論 Ⅰ	3	100.00
1101	必	CE1003B 計算機實習Ⅰ	1	69.00
1101	通	CC0203 天文學導論	3	72.00
1101	通	CC0423 企業概論	2	93.00
1101	通	GS2156 精神能力(SQ)—IQ與EQ之外的生命資本	2	90.00
1101	通	GS3074 國際組織	2	72.00
1101	選	LN0065B 法文(一) A	3	86.00
1101	選	LN2923 雜誌英文選讀	2	97.00
1101	體	PE2151 高爾夫入門	0	71.00
1101	操	CR0001 操行		85.00
1102	必	AP2008 應用數學	3	66.00
1102	必	AP2010 流體力學	3	80.00
1102	必	CE1002 計算機概論 Ⅱ	3	98.00
1102	必	CE1004A 計算機實習 Ⅱ	1	100.00
1102	必	CE2008 數位系統導論	3	67.00
1102	必	CE2010B 數位系統實驗	1	81.00
1102	必	CE3005B 演算法	3	65.00
1102	通	GS3073B AI人工智慧導論	3	91.00
1102	通	GS4519A 機器學習概論	2	100.00
1102	通	GS4521 人工智慧與商業運用	2	89.00
1102	選	LN0066 法文(一) B	3	83.00
1102	暑	MA10039 微積分	3	50.00
1102	體	PE2051A 籃球入門	0	91.00
1102	操	CR0001 操行		85.00
1111	必	AP3001 大氣動力學	3	停修
1111	必	CE2002A 資料結構	3	65.00
1111	必	CE2012 組合語言與系統程式	3	86.00
1111	必	MA1003A 微積分	3	51.00
1111	選	AP2042 地球環境化學導論	2	未到
1111	選	AP3003 大氣物理學 Ｉ	3	67.00
1111	選	AP3021 數值分析 Ｉ	3	77.00
1111	選	AP4063 天氣與人工智慧	3	87.00
1111	選	LN0025C 日文(一)A	3	73.00
1111	體	PE2121B 網球入門	0	78.00
1111	操	CR0001 操行		87.00
