1091	必	AP1002 General Atmospheric Sciences	1	61.00
1091	必	AP1015 Introduction to Atmospheric Science Research	2	70.00
1091	必	AP2049 Computer Programming and GraphicsⅠ	2	67.00
1091	必	CL0201Y Chinese (B): Chinese writing	2	85.00
1091	必	LN1015B Freshman English: Listening and Speaking	2	61.00
1091	必	MA1003A Calculus	3	58.00
1091	必	PH1003G General Physics Laboratory	1	77.00
1091	必	PH1031C General Physics A	3	73.00
1091	通	CC0312 Materials for Better Life	2	69.00
1091	選	AP1010 Introduction to Earth system Science	2	62.00
1091	體	PE10111 Freshman PE I	0	70.00
1091	操	CR0001 Conduct		85.00
1091	勞	SC0003H Student Service-Learning	0	勞動服務通過
1092	必	AP1001 Introduction to Atmospheric Sciences	1	65.00
1092	必	AP1006 Vector Analysis	2	66.00
1092	必	AP2050 Computer Programming and GraphicsⅡ	2	61.00
1092	必	CL0127C Chinese (A)：Readings of Selected Classical Chinese Novels	3	73.00
1092	必	CM1006 General Chemistry	3	81.00
1092	必	CM1008A General Chemistry Laboratory	1	80.00
1092	必	LN1018B Freshman English: Reading and Writing	2	79.00
1092	必	MA1004A Calculus	3	74.00
1092	必	PH1032C General Physics A	3	67.00
1092	體	PE10221 Freshman PE II	0	78.00
1092	操	CR0001 Conduct		85.00
1092	勞	SC0004H Student Service-Learning	0	勞動服務通過
1101	必	AP2007 Applied Mathematics	3	90.00
1101	必	AP2039 Atmospheric Instrumentation and Observation Ⅰ	3	75.00
1101	必	CE1001 Introduction to Computer Science Ⅰ	3	100.00
1101	必	CE1003B Introduction to Computer Science LabⅠ	1	69.00
1101	通	CC0203 Introductory Astronomy	3	72.00
1101	通	CC0423 Introduction to Business	2	93.00
1101	通	GS2156 SQ(Spiritual Quotient)—Beyond IQ and EQ	2	90.00
1101	通	GS3074 International Organization	2	72.00
1101	選	LN0065B French (Ｉ) A	3	86.00
1101	選	LN2923 Selected Reading on English Magazines	2	97.00
1101	體	PE2151 Golf I	0	71.00
1101	操	CR0001 Conduct		85.00
1102	必	AP2008 Applied Mathematics	3	66.00
1102	必	AP2010 Fluid Mechanics	3	80.00
1102	必	CE1002 Introduction to Computer Science Ⅱ	3	98.00
1102	必	CE1004A Introduction to Computer Science ⅡLab	1	100.00
1102	必	CE2008 Digital Design	3	67.00
1102	必	CE2010B Experiment of Digital Design	1	81.00
1102	必	CE3005B Algorithmics	3	65.00
1102	通	GS3073B Introduction to Artificial Intelligence	3	91.00
1102	通	GS4519A Introduction to machine learning	2	100.00
1102	通	GS4521 Artificial Intelligence and Commercial Applications	2	89.00
1102	選	LN0066 French (I) B	3	83.00
1102	暑	MA10039 Calculus	3	50.00
1102	體	PE2051A Basketball I	0	91.00
1102	操	CR0001 Conduct		85.00
1111	必	AP3001 Atmospheric Dynamics	3	停修
1111	必	CE2002A Data Structure	3	65.00
1111	必	CE2012 Assembly Language and System Programming	3	86.00
1111	必	MA1003A Calculus	3	51.00
1111	選	AP2042 Introduction to Environmental Chemistry of The Earth	2	未到
1111	選	AP3003 Atmospheric Physics I	3	67.00
1111	選	AP3021 Numerical Analysis Ⅰ	3	77.00
1111	選	AP4063 Weather and Artificial Intelligence Ⅰ	3	87.00
1111	選	LN0025C Japanese(I) A	3	73.00
1111	體	PE2121B Tennis I	0	78.00
1111	操	CR0001 Conduct		87.00
